42961656365,43001577562,43015138474,43024858523,42991427254,43980229415,55454674722,43986312096,43072614094,43034378592,42976276336,42963625431,43004814812,43980901996,42994952370,55460036101,42985764905,55452717573,43487279252,43975930434,43985765332,25707087415,25714035223,25727828739,25726520690,24752691055,24760957109,24700282510,44008059702,55471157605,13250149841,24750509344,24754813530,43957830107,13600741477,55068783583,44010783350,44037115957,25735295036,25740565656,25249963973,13122140776,25751395875,25830074955,25774488630,25755589666,25741392815,25750996045,26781466493,26784220583,25826480794,25775822603,25899274863,25761304833,25247934107,25247168019,25284938665,25316195221,13107662341,13063936669,25230659161,25242844362,13058945371,13047867370,13109204745,13736933204,25231247207,25227015098,25274961541,17673276073,17666886545,17662311302,17671034924,26836041472,26857965734,26860872495,26733099146,25273012733,17625664280,26908682104,17677215503,26837027279,26717544382,17634763443,17588294972,17585662492,17578190241,17783914371,17845628041,17636882887,17727401181,17705285255,17785407756,17781904676,17582745604,17386184239,18041058069,18039021619,17388887975,17373731372,17269436505,18059570492,17384526095,18174411846,17272654200,17867799392,17869203909,17877879271,17898013423,17872750824,20598922331,20588269381,18029793406,17565461138,17870694058,20470541910,18016664903,17863103280,17901903326,17912798680,25038466819,17918442347,17921006917,18843658449,17983601482,18803543212,18791290680,18800715050,18799738232,17861673792,19280951998,17926930383,17810626878,17817199661,17930215026,17833079654,18840755785,19288829197,17526463486,25428946730,25420775511,25419963559,17524659102,25441524331,17527663842,17509290215,25427352380,17539881261,17531706374,25370874984,25368745945,25374807751,25349831109,25100420074,24790838053,25314053934,24785399988,25382730736,25105476793,25101750406,25565729819,25507536293,25624165287,25527166728,25517263383,25960627938,25956060791,25963185982,25987806096,25977762704,25972353915,25973826629,25629291853,25555099359,26047167113,25653506949,25518191790,25500447576,25938758761,25848052748,26012712055,25864284796
42961656365,42991881433,43009437927,43024890943,43040472463,43043132907,42995215675,43817848326,43031565945,42976278174,42960936723,42991483942,43979807496,43028818606,43043751152,43613127036,43478458914,43359731757,43817409862,43815744013,43924573780,43961585357,24758978923,24751857657,24753149712,24763385270,43894704997,43897237715,24829129669,43967200359,24760706591,24701760244,24764518791,43940652214,44012277533,24815198526,24830740627,24834317521,13250102368,13251038814,13257025548,13588611168,13237406673,13179059110,13196633988,13594567927,25735986022,13235398539,13205801730,13164994730,13180359607,13198167616,55475307974,13196122067,13266818661,13113545615,13106776349,25247475399,13734769773,13778273771,25229684505,13266119300,13774435377,13112424779,13727124021,25220129083,25232237378,25228545885,13066254092,13055188700,17007399579,16279546722,17016628750,13037238159,6291463339,6591411259,6293670014,13063064539,25287982779,17015404911,17017137589,13044249442,13040220673,17655778809,17781626580,17711856489,17648699203,17768546742,17728838841,17660108426,17765069396,17719263373,17775430672,17773210265,17709747245,17269594979,17582612920,17851343129,17270676282,17273096168,17724724788,18176661807,17267501026,18165463523,17223135189,17575946222,17571873552,17529052405,17532802169,17565169849,17413069147,17408707108,17435389429,17597200670,17459980037,17550473824,17867772555,17519087966,17913158870,25305052712,25159245829,17910960064,17909300889,17893580298,17901354360,17939860887,17958584983,17937349751,20406190008,17647090991,20407186851,25423196823,25039218940,17796085630,25056363374,17861975287,20403487394,17961136146,25310717322,25315048939,25354284478,25371987705,25323006410,25329205756,25311926484,25328792125,25316327996,25321954469,25320854893,25357126755,25683145608,25663925044,25742368663,25675207333,25676500488,25257141052,25693592969,25671748347,25681047696,25674026613,25660980048,25645264062,25637235717,25637722404,25774705446,25775833116,25782384744,6137617046,25787639178,6126896243,6085912091,6082537941,43076009635,25668630868,62638934023,25758307271,25898208303,25836488961,25794025768,13189295298,25788847643,6139772489
42961656365,43001664564,43025115883,43023011207,42992792318,43932751214,42989322225,43975347081,42975240009,43072625928,43034604731,43003389397,43982322228,43931299233,43934424385,42987321523,42996390236,43486299073,43917617865,43986910801,43495567772,43009092468,24754822336,25693622584,24789302510,24764478667,24700890741,43897142531,44037469008,43961464652,24752846871,24778840165,24767216101,43957352336,24702199028,44024654982,44014269213,44075886638,25719168784,25683922405,25721981692,25733430362,25745566826,25657441202,25645282411,25718137065,25670367833,25744643560,25748084065,25656916119,25845039495,25762553461,25898876543,25650841004,25357840637,25238371887,25315626575,25302780569,25227953089,25167074501,25110032518,25351089259,25169602876,25243807661,25231397192,25109120984,25104707582,25110437153,25308642959,17639679142,17648901109,17650995045,17626393087,17617645664,26902722169,27842444702,26909322496,25289732289,17638483854,17673005078,25322148326,17513679120,17614332043,17647748484,17586764538,17582672673,17580919797,17839512877,17725967079,17647091806,18209264143,17587867994,17838541332,17722538958,18157806128,17388126001,18042012961,18036731949,18174629491,17256639742,18163654503,17262135887,17387742735,17374056567,18175658816,18026281711,18023042577,17873010609,17962711975,18032753360,18072814494,20566782623,18074009623,17407184810,18023471636,20538102583,18014429613,17876334818,17901451936,17905268119,17904784478,17918967711,17931890671,18844416831,17971510273,18842146798,18805633202,18802309783,18912319801,17863606579,18899747930,17935218579,17926314524,17980305279,17929136181,17969150463,18848973984,18799168071,17892025456,25421994200,25045995549,25066926028,25410125661,25406137651,25055973768,25406687796,25428475083,17524516399,25417129237,25381014803,25383759110,25555203049,25374641676,24908187411,24903745557,25370721141,24904439928,25384075803,25090596502,24910405848,25553276982,25512539526,25622519105,25601374008,25511109568,25957210093,25917133020,25965003833,25909424594,25849146358,25971143336,25869378747,25632819511,25558337990,25867160869,25506746409,25525325154,25518768302,25918984108,25965547394,26031031541,25848606295
42961656365,42962503531,42952430272,43014659073,42982127295,55459720752,42979645530,55455757916,43057361371,43072648513,43000509657,42958502156,55536093666,55460453623,42987390675,43467463682,42972296142,43461743756,55601752228,55450436796,55441694995,55526816448,13196388238,13200380925,13181818333,13244996609,55507649509,55492990441,13349102731,55528608075,13194502349,13229121135,13244434154,55515417616,55505390396,13226596149,13343397551,13349625848,25753086992,25834683192,25832251069,6153881267,25821285847,25853125879,25781310318,25771868021,25744831119,25822470179,25838402883,25854151738,25827644027,25778342090,25877880293,25896847055,25253558697,25263764599,25262540230,25259431813,13126054588,13045436855,13116792686,25254102077,13043511281,6195429327,13135223978,13117548499,25246785445,13104413797,25270048862,25278410699,17672470366,26851593395,26717178276,26904493419,26899252095,27861138920,26886511863,26841689666,25323690675,26834218558,26715909109,17619692073,26909452781,17667729916,17684837438,17692382359,17609716662,17702568682,16981422345,17666773601,16979984564,17686079095,17713981340,17011277077,17227642626,17265938296,17274517377,18164042926,17229887158,17232244423,17216206503,17213131352,17287323822,17255739204,17222618820,17385098704,17566391062,17568711830,17568203415,18041595324,18043080837,18060571696,17405660159,17383489878,17394263962,18040033219,18047948908,17853323614,17787297991,17645246369,17643332722,17797465164,17817322381,17832724102,17919638209,17831527739,17932114384,18793556432,18805893376,17846875341,19290215020,17911905681,17796364280,17799580771,17825946914,17924453269,18138594868,18844571243,25304975151,25313490723,25363710629,25101208706,25434559907,25450392998,25036222886,25425713569,25315435581,25441955561,25331895795,25351873195,25675126799,25672203625,25663214987,25681074586,24787008825,25354587489,24738772766,25673878441,25725357304,25225403967,25669975980,25649482266,25700086552,25698982233,25628762571,25634975793,25620830908,25905533488,42800644699,25913218094,42805409041,42789354028,43079896281,25690373088,42789695303,25648060263,25624239813,25508413797,43098354227,25908611891,43108618984,26027840609
42961656365,42962483685,42952496195,43012690580,42982176067,55459709895,42969977232,55456294776,43057313653,43072955912,42999718377,42959999760,55536263435,55461014758,42987155196,42970369356,42977281452,43467637263,55599849501,55442080941,55541803803,55521318178,13199412699,13201227727,13258672768,13243602282,55489102274,55107362515,13618335481,55526498556,13197293766,13253396000,13248754748,55481665125,55489601388,13224869299,13494263388,13619121696,25754876081,25751539699,25750338540,13172377598,25836572522,25844442440,25660189817,25753821356,25743064175,25835466268,26783754758,26769418322,25846097878,25898940884,25839080756,25645600280,25250994308,13125493626,25267674156,25283223734,13126679855,13046014811,13107163301,25250276020,13051976904,13131676408,13127770241,13113499788,13064743943,13110962208,25272872119,17674139612,17667039476,17681293046,17627603780,17619320930,27857067085,27855764970,27858232371,25271660627,17658660306,25321714041,25326358491,17616264089,17629899941,17665348281,17706227705,17589989067,17584020217,17714857466,17107987931,17650475287,16178830912,17706585565,17720843272,16989783867,17268182402,17270114944,18159768995,18154452771,17256152008,17230948499,17223988072,17240654687,17279209875,17253306126,18177277448,18046926405,18041660733,17861358320,17860848870,18037513385,18068906857,18093901646,18062310844,17387435935,18026896010,18010668716,17990964764,17855256189,17917949030,17787513433,17785518408,17816480708,17819693679,17830723426,18855063131,18790121949,18796451759,18797284773,18917258900,17849857814,18914418995,17917537957,17802018613,17825274099,17829744599,17921704175,18298179276,18842111630,17913220931,25304667817,25163548987,25151935981,25431024057,25420008085,17912727935,25044458305,25305501645,25424604218,25432953269,25362597743,25105461116,25674948510,25350859754,25239656758,24735349607,25356361324,24733214928,25105086805,25239349398,25228594850,25674507040,25560406802,24890427596,24889139797,25553093823,25585213815,25586044180,25624114432,25603850111,25619245353,25617899024,43102527361,25573445897,24790225203,43103858596,25689750226,25555972993,25565507946,25591829568,25628653951,25599649931,25919510666
42961656365,42960255526,42954233387,43014825290,42964593067,55537430039,42968319799,55540516183,43057393016,43031551000,42999486146,42959102537,55528824693,55478241819,55459807302,42884183968,42969985656,62564954951,55532984862,55554433043,55513862723,25765682434,25755296297,25744242617,25720730064,13239462801,13197008694,13230777534,13232551212,25769646533,25755006527,13259219082,13240791749,13196741838,13187591203,13612190002,13246318965,13589927386,25661730863,25667653602,25658297800,25844691787,25509008393,25516747032,25628781377,25644755964,25667332119,25839448483,25502297909,25514603249,25510117804,25619506601,25629675338,25636643601,25348854116,25337855334,25332279082,25314280104,25259452260,25281769471,25245102134,25349523658,25277236977,25338271005,25260342751,25242576597,25284166303,25246302088,25328352366,17623112350,17617645170,17629367724,17504706893,17500812036,17483805438,17485836060,27788582151,25322522486,17523238587,27854622806,25445911588,17498891694,17461432840,17615788574,17607663272,17599097790,17574904254,17705180712,17708064517,17596736346,17208891888,17605836537,17711278408,17691294938,17277211611,17273485758,18047074470,18156931501,17256834146,17255510671,17267735016,17262506505,17381629243,18181089969,18177362971,18042805090,18039586108,17860040388,17961221436,17996990124,18107242739,18105810323,18064993607,17391014202,18020125527,18010413385,17991250588,17860456451,17856636363,17914915087,17915611171,17815413426,17982689545,17831618433,18855269525,19288122985,18796254851,18797572958,18915303262,17858931499,18914356778,17934043086,17815781085,17817865358,18138992724,18853924550,18298623046,18873396780,17906568903,25037309691,25034773939,25032244159,25422508568,25407283929,17908766059,25406785175,25429443086,17541576594,25424164221,25096189516,25096929686,25368138761,25367617168,25114107202,24782712914,25369598574,24800540074,25092218180,25105410662,25111213616,24908663652,25558684597,24873871195,24918292563,25541467344,25548825060,21662374096,25607172853,21621259709,25612993175,21626549581,21632587309,24871208700,24910803706,29824985208,25559815669,25539951769,25535313758,21672981252,25609653592,21732120667,25614818447
42961656365,42982658865,42963665949,43013867287,42980957174,55454552544,43463045821,55603679727,43072639975,43000291271,43057377059,42974593655,55545755243,55459344456,42989368683,43477427196,43468267804,42972048723,55612886563,55604930305,55600956558,55519139269,55525323441,13191239600,13189696546,13244896445,55489002468,55507189620,55375926083,55529454611,55525044709,13211759785,13243740586,55487299495,55481624865,13348826396,55374421932,55369431969,6134285282,6126544038,6146728391,6147833219,6086334389,6076039030,25788565817,6134078344,25773292435,6088485200,5735340680,6070196054,25806271927,62634311850,25788824057,25786284847,6153556564,6193959683,26780183182,25262910427,13136193678,13144401722,13120989306,25831035779,6183081207,6206045394,6190757086,13123769107,13120052777,13176677898,6285735200,26842221709,17026471910,17024348232,26827243757,26856569779,26870483867,26873765429,26889764274,6280916851,26836944739,26860085313,26826037005,26896422425,26854317877,17677042968,17681222518,17689862819,17688687885,17010233605,17003984571,17672540354,17004371021,17012741303,17660615876,17009064646,17706577784,17227622756,17591067138,17589050661,17226992174,17215015331,17701531114,17213742180,17207817570,17229823995,17224948040,17599503126,17575360073,17516400209,17499415179,17566473495,17391692669,17396773889,17391035989,17601163323,17458722270,17565160148,17581310546,17635678098,17638574010,25326062300,17625566665,17642711639,17790038281,17799936445,17911462383,17800670684,17918570923,17816353763,17819687822,17586006648,17982967948,17520778877,25306818203,17641433868,17783128947,17912761508,17742586633,17933425216,25333124391,25332476507,25334301873,25352369998,25331182613,25498658227,25434121325,25447621560,25318989419,26711492797,26773584318,25343544789,25663764399,25659310180,25828812396,25722448172,25735582033,25255116056,25717128585,25664914547,25740029655,25722934222,25645655010,25897254525,43075816825,43079747143,25890273181,25886711974,42689059351,25876820003,42835155181,25881410845,42526345846,42519511506,42822021594,25648006522,42515012322,25776967820,25905618544,25890057112,42808259599,25877439343,42683498662,26282974221
42961656365,43002119666,43013461987,43010314311,42985070047,42987464118,42980704554,42994355242,43034060842,43057537555,43072718609,42962433196,55460133572,55451185533,55132579295,42969189827,42978679506,55597252895,43478983621,43980023650,43494672721,55471210512,13249017977,25713529311,25728705929,13595072691,55119251525,55073085816,13651054430,55477974406,13247550109,13600285387,24758833661,43969503357,55128420136,14533812641,24697869696,13643437420,13241079137,25737100041,13175670887,13176629218,25752780847,25832756577,25771593379,13199085947,25744243805,6142828409,25831720421,25836552070,25823305200,25771008058,25776646117,25769390870,25249976479,25265607532,25258416455,25341340862,13108927562,13063539455,25230828361,25740913906,13066174905,13125661337,13109297794,13734749301,25232797624,25228484068,25281869718,25276397030,17674618686,17676507208,25321594481,26906186198,26899750613,26701688240,26898100360,25273141283,25324809267,26835650466,26714513289,17620894549,26908877153,17666116177,17705498822,17592787383,17595895029,17713037895,17714689178,17634504223,16989803382,17691559488,17721703236,17653650621,17267463025,17274339409,18047443244,18157389226,17271904614,17263622128,17225647929,17301943209,17278257751,17259384853,17271524357,17581638365,17865805471,17864091330,17862959890,18026767693,18026003982,17408426030,18028738427,17574263972,17549831275,17871887565,18018930509,17915765879,17911467494,17788636352,17643859156,17796448787,17816145602,17818948464,17813701113,17830702335,18725619049,18786485335,18783596958,17580123070,18661305249,17910741480,17808037074,17799309337,17833492524,17812527640,18140025845,18725133578,25161313620,25302900747,25364920663,25101789461,25434072026,25418562349,25035779513,25421556863,25301490424,25426385001,25434363693,25365834857,25675246906,25670393317,25664808200,24785202667,24787511027,25351729965,24754189420,25563326413,24741344103,24783613290,25688401167,25649467851,25638062120,43148571218,25629125585,25907164840,25920031590,25890201737,42806187930,25871437247,26030653533,26037393425,43079572624,25690455411,42696850357,25645803694,25622047329,25508643353,42798693233,25839882587,42691024506,25872163544
42961656365,43002113027,43013395710,43015035115,42984856027,43982698974,42985779804,55143083110,43033175334,42976268078,43072498716,42964211396,55459324637,43968048520,43978447923,43470945999,42980639812,43477648387,43487413623,55141000532,55142602123,55476534867,13247884783,13240038243,25728360050,13595050948,55120455321,55075321378,44020003544,55476108382,13247621142,13592853869,24758568987,55128420884,55120564401,43957408923,24700243743,44008136905,13201181379,13180946832,13176232777,13177709747,6142834833,25830943810,6136746123,13200489751,25737585625,6142492713,25823886440,6153270960,25830711272,13191295463,6129650311,25753660223,13122613293,13124382577,25268529182,25262229138,13107106187,13067916971,13108554646,25251297633,13068542636,13127082145,13104390257,13735594394,25233020167,25236589545,25273083404,17677861082,17676524431,17013640255,26845706843,26847178049,26896052779,26876738651,26900642828,13049268794,25276304748,26844337024,26837070126,26906589701,26848515729,17682307751,17702242457,17706709991,17606518824,17714103212,16984165903,17666023983,16301380097,17031585030,17720667751,17004248965,17226577257,17267902554,17275012344,18158697405,17222282275,17231874253,17219434361,17245584523,17266841818,17257060951,18211044508,17385082007,17566413155,17579756366,17529818802,18040462573,18042507853,17390057844,18028869905,17383578157,17573771568,17868124224,18039053092,17584917902,17787764065,17644171798,17639380153,17785334332,17816806849,17819160001,17810220722,17819881570,17812586163,18727247759,18856000818,17586582706,18850888406,17913466512,17791211507,17784734488,17825579960,25140456429,18787378070,24096763207,25305811486,25312714350,25353133974,25369656381,25331955669,25435592402,25429800305,25444681990,25316030824,25326474709,25330689211,25352013281,25672559180,25662554558,25658130831,25680419681,24787441493,25342006702,25678113938,25564542026,25724201924,24785652576,25648459639,25650846223,25639679508,43081471607,25901561657,25890516999,25911667538,25891948755,42834216478,25876801043,25883261154,42525715968,43077442717,25688104927,42526099578,25644770465,25628021397,25839422335,42807301447,25853522700,42687835855,25875568464
42961656365,42982897950,43002836243,43013407909,42985496865,42988483598,43469288201,55144281671,43033036930,43057374898,43072209637,42982554082,55454328949,42990939649,42994610424,43473887254,43468183958,43461953164,55144545470,54990126217,43985967277,55519874291,55474614794,13196068355,13200479623,55472977389,55129634449,55106706035,13598480293,55516896169,55507705648,13232213373,13248882183,55128033233,55484769838,13647741367,13601106663,13608099006,13207949237,13206210937,13166575556,13157712752,6110214566,6169403440,6116356942,13215133592,6140264842,6110807170,6025418044,6007364419,6162650757,6099374862,6115773750,62602926025,13168346301,13138747705,13128409319,13132241727,13100527863,13101366394,13117964702,13171411875,13092647438,13150203240,13278928447,13115497379,13265518557,13116835766,13028185006,6299544314,13036886373,16934306074,6294670714,6586011405,6703013960,6559511903,6246849460,13026381325,6285006193,6306567182,6297228715,6701896334,6587108904,13051554871,17016265686,17681478624,17676920026,17005944581,17004503058,13049900024,16281028196,17019126421,17655306066,17001255686,17683272982,17693567613,17594243787,17705625070,17209788360,17199593536,17031685938,17197744192,17688968239,17208021531,17216175982,17608072234,17616077874,17637405237,17522948477,17578185948,17574293483,17445615578,17386733428,17612874575,17514363690,17569316658,17585142535,17639971007,25306389053,25316266951,25298971282,25158119002,17789129597,17799283486,17911188988,17817700346,17909810134,17918116619,17979111168,17641108966,17973032363,25305947331,25157446571,17776166848,17767607141,25036595260,17825662186,17909288783,25282878125,25259712983,25256956346,25343898122,26838847447,26714310867,25318349296,26716628598,25264778477,26841755476,26777540035,25253920371,25746688124,25752644774,6143269255,25742976851,25718423815,25251962244,25716402292,25659542730,25734227642,25723591439,25773761957,25785354109,42949011780,42942959930,25802756457,25789722919,42928431978,6079259409,42432953956,5733527237,62987369019,62993424638,62585008187,25761348587,63035913302,6129712164,25793976747,25803038329,42927522256,6076381157,42435903592,5729564675
42961656365,43041610105,43007744810,43024327471,43044074628,43152754912,43368523818,43161468471,42976027410,42961903362,43072988248,42993835223,43044914518,43029046527,43213345712,43369424808,43367956012,43361783804,43164130011,43159734436,43162445524,43965014435,43972091661,43958365552,24761274058,43892792737,43942107605,43878477684,43835075012,43974746772,44011483087,43893347655,43952195242,43943416943,43922668316,43855041392,43825652340,24883080952,44020668715,55074484868,13650596016,14533741881,55071276924,55084925982,55079761384,44009741252,13599399913,55070868556,13634043681,13630435671,55090261621,55040110560,55112750558,55055814386,13642783682,13660034661,13666871523,13665719345,24714385164,24676582260,24725259739,13641960123,24675761779,14526763851,24720862260,24730844548,25208066482,24801851583,13708892046,13715204468,13802509361,15017310120,13699604138,13691866814,13843004890,13995546080,13849396749,15012841507,13716195398,13817026854,14997498412,13691230461,13694174693,13796930540,13793580769,16276500823,13786775667,25188050604,17761191390,13795117072,17805335015,16260870884,25189675039,25188565651,16275868773,16295169380,17781608032,17783436297,17732402545,17731867298,17750473294,17727152819,16282226829,16304538957,16302517568,17652407630,17662085590,25288381567,25274641297,17666697061,17690136102,17686401571,17605662222,17011647478,17675169093,17626199131,17633640051,25293576534,25299836627,25229044208,25219752167,25163749230,25303956302,25036434760,25432474562,17521238838,25425946188,17526922018,17540568048,17657317205,17539299192,25244029197,25102678734,25164594327,17794978504,25314238063,17904844769,25442807324,25235230368,13729161754,13268500305,13266236009,13733067424,13094970203,25246973406,13094828307,13729688074,13732585741,13744788848,13255128141,13252918778,13233378078,13609449900,13250236097,13248438011,13588126347,25707097893,13260730198,24752231400,25714758442,13231118284,55493414262,55495813120,55490654857,13349689273,55223723731,55365556722,55221148861,55362861219,55246907021,55231792147,55284360992,55445216108,13230193032,55264670748,55101815412,13343365124,13350740297,55380216141,13498815794,55303626431,55247718986
42961656365,43032937384,43016791767,43078818929,43027433041,43150845669,43930182388,43135698833,42998038114,42961742991,43071532315,43008214433,43022282422,43088379878,43151102105,43043063583,43930655544,43946258597,43142281720,43136365056,43140240922,25701960575,25686201175,25720455931,25740511970,25670119502,25568991068,25561526273,25557599453,25695121358,25677985806,25667322173,25648335007,25569451359,25570097793,25535508130,25564994009,25383871532,25716853637,13201343611,13260573492,13252122059,13197126499,13207985070,13191904342,25706224222,13180755054,13196756645,13209075717,13204360662,13206549569,6136482746,25769718490,62585904408,13264337722,13270534918,13097800258,13103728174,13574363501,13723956682,13728424239,13263056524,13721900521,13571717051,13583247490,24734492632,25230868555,25217157885,13748013668,13766866055,13783329444,16328123960,13764095668,12963424697,13884101021,12944027003,13892111538,13750960513,13075769826,13761987682,13759045297,13867336915,12962625841,13059842502,13786065061,17660747495,13055088489,25171971320,25173165219,13062944989,17774270557,16278916842,25168037294,25179171528,17660102590,17666869169,17632264690,17639119702,17691203625,17706729403,17651187157,17707639872,17672897665,17685134128,17687468181,17617324321,17511293599,17510008616,26709281958,17499594649,17577204877,17456612785,17572162928,17619039363,17512742820,17498889704,17516834732,25443698414,25449762656,25495448483,25499885579,25417351177,25413302865,25412189235,21479276331,21411629271,21477839332,21410448730,21422623358,25424993018,21441596493,25448556515,25475011613,25419568580,25407791884,21481744910,17544434565,21489740213,25335434250,25339820052,26769799494,26774944640,25259473787,25279989451,25332052153,25268014809,25343929877,25283291219,25258215599,26784218590,25827459801,25825740895,6193463425,25836017854,25781827083,25748389316,25802870955,25827932109,25834877544,25838214280,6061496829,6063362864,6057766857,6054091417,6208988766,6199641761,6184754338,6281777616,6181370660,6283339388,6298839955,13025663662,5752415371,25810159672,13034658240,6149760293,6215994387,6218308723,6176792930,6279063216,6182097939,6291301679
42961656365,43008111172,43010340253,43014825322,43026682171,43027757274,43045068552,43829262361,42976243872,42961852323,43071808363,42991822469,43946278776,43021793670,43030058248,43046975028,43927822588,43039188481,43833472023,43828670957,43831455068,43963246550,24756970412,25713876391,25728437496,24754731185,24764489010,24777098142,24834071711,43962622713,24759749133,24738300275,25693436256,43954538382,24824677376,43886599083,24843638517,24831952817,13249724010,13253427431,13608811733,13608089392,13231974445,13227128061,55490064666,55470539913,13238175226,55487909154,13343457007,13224510058,13219892934,13210674793,55475551375,55507433784,13570495971,13566308819,13746563126,13745929530,13665926909,13673732111,13577863812,13272655021,13674217848,13561240204,13664644853,13667885108,13583480834,13726268531,13756050525,13757828591,13772995106,13810954167,13837441318,13874547428,13946262752,13933655170,13952615184,13693977253,13765287788,13828003313,13838987665,13872622367,13882846631,13774667725,13787621069,13785359033,13059489585,13795553471,25191104991,13781990931,25193193266,13789023720,25218719679,13796270762,25170833448,17656782454,25307581368,25159182699,17651235432,17782564660,25171107569,17780852977,17661015332,17652170688,17665504467,25309635677,25311887386,25433879361,25435295721,17522229470,17517344978,17635221742,17579016149,17625016663,25325925243,17525061668,17520296048,25431915726,25368738380,25366615973,25673513544,25097269874,25085980092,25066294525,25046521463,25067617720,25054686096,25061589987,22484833471,25302320008,20464495461,25373541434,25082586356,25092143038,25385977978,25046994188,22474512848,25055328955,25360058570,25241281151,25740936408,25256699174,25234213003,25246833737,25361671195,13106918985,25724961983,25231111038,13115113930,25738061475,25752231253,13173120741,13176661673,13190389033,6135957570,25734346913,25771081730,25752676908,13200472423,25766792905,6153840390,6149207406,6063628263,6056272761,6191488162,13144438747,6182143853,13129159685,13001166992,13142149179,13148469017,12966273036,6061173987,6144050094,12965205819,6163901899,6186376542,6197019368,6175754586,13127065478,13000960824,13069964094
42961656365,43025534995,43008619164,25703060857,43029166435,43149173439,43043566200,43135732740,42975148551,43072626059,43057390082,42992355778,43944400814,43019322648,43088581080,43156273215,43044951964,43046298075,43141313599,43136175877,43140143294,43964164343,24755020478,24752591961,24737052897,24773446812,24766772735,24889109083,24898598240,43947888874,24762335810,24780531230,25692863813,24767845141,24765826203,24910766888,24899236544,24958733828,13595403204,13591156278,13605027555,13641546749,13597342427,13617369172,55473063206,43960803600,13252140896,55122542680,55101943101,13616907788,13226479924,55471604162,55486434831,13244422519,13581353534,13665905372,13743978673,13744938687,13669167170,13708546809,13726159856,13588876286,13707134920,13679946436,13670109349,24733660406,13727234608,25215750125,13754227198,13757101746,13813471087,13821171498,13837338294,13872731501,13931796073,13933525730,13923981550,13694227701,13765440837,13837610657,13839370281,13853274962,13873111936,13774937587,13788818275,13786482033,13059841305,13794290137,25197432380,13774452328,13718094317,16288089079,13804439105,25192475024,17778281651,17653919600,17657411663,25157911670,17651778831,17722591298,17772939596,17721822632,17660963712,16990530435,17705959141,17643168295,17643962637,25310871920,25325580956,17913185116,17914872879,17853633951,17917379025,17633559292,17522131305,25042677508,25160109628,25432036056,25371552045,25351750206,25672808127,25377509238,25392575739,25474774469,25400587722,25453425892,25404748394,25414002078,21538721909,25431831205,21526444721,25496335823,25376544587,25383026908,25476105397,25065425349,21479902603,25061459506,25355677271,25239304469,25733552745,25256285812,25235824707,25285896904,25356091059,25296543363,25725036077,25229007726,13108740185,25734092975,13181034638,13180507135,13261351329,25755955084,13191429958,25734633313,25768944708,25751941734,13241716802,25756379680,13186252021,13168878100,6171181136,6003837068,13152383922,13142851733,13148870559,13141743867,13085984706,13031144770,13070653135,13080167334,6163214311,6141518517,13074462033,13159530160,13153090521,6189489958,12989670219,13130083921,12964790487,13046046632
42961656365,43032001708,43018470540,25765007841,43030974978,43090502948,43153022737,43099261241,42961321499,42976322632,43001941625,43026767083,43149427323,43081996278,43067207627,43052475933,43207162305,43152526733,42799734999,43098478221,43093606759,25698395234,25692101526,25711669335,25725951996,25670145139,25630665631,25510899229,25514341006,25697971703,25690876715,25670241051,25647780217,25631961530,25569114273,25535846584,25519029680,25492100501,24754591989,24750380784,24730787535,24722542821,24760522970,13644218049,43960026524,24771547212,24751059453,24700031995,13604542601,13645185338,13642877646,55124345378,43962487232,55117717508,24731878639,25215985712,13737587283,13734383272,25207840329,25206101210,25110140041,13578695601,25203834058,25213994137,25209217278,25106163232,25227177693,25109313629,13716631035,13798720223,13792449539,13806538318,13814747103,13696596518,13999099733,13997804964,14000072854,13712468158,13774043998,13818003067,14979501443,13706223762,13694544167,13788604225,17772616792,17779186052,17006562176,17758722584,25174804700,13787551585,25190696400,16275169821,17757597408,17768798248,17653696814,17663388308,17633057624,17648176321,17702860037,17716023505,17782158644,17714972477,17662442289,16991782622,17699322465,17630931034,17619228772,17621293735,25328787188,17452855220,17450046747,17603093517,17456645799,17668531860,17618886392,17512347947,17577629702,25325833799,25433948967,25354120580,25353416737,25432762718,25424504550,25457773631,17540787820,17493527403,17547502904,17536106353,21469890715,17638386721,21406883371,25435567410,25420564890,25428330227,25451774189,17527656519,25462125484,17546832027,25316717099,25243604403,25257983212,25260437808,25286227848,25287824790,25317115412,13056416904,25240181310,25295931663,13107533537,25740093823,13176087127,13179621962,13260228176,25752353304,25753239831,25732497934,25773504171,13172654299,25756858723,25746647657,13178473224,13164831231,13219186036,13220155747,13161360433,13149660002,12981491733,13148054958,13094316819,13030129240,13084650932,13082539452,13207195512,13170963550,16948576540,13282258317,13305606212,13153393057,12981915294,13144759068,12964062486,13032701193
